thread,hardwareCounter,value
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7086
1,PAPI_L1_DCM,3547
1,PAPI_L1_TCM,12422
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7086
1,PAPI_L1_DCM,3550
1,PAPI_L1_TCM,12437
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7086
1,PAPI_L1_DCM,3552
1,PAPI_L1_TCM,12450
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7086
1,PAPI_L1_DCM,3555
1,PAPI_L1_TCM,12463
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7086
1,PAPI_L1_DCM,3560
1,PAPI_L1_TCM,12481
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3563
1,PAPI_L1_TCM,12494
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3568
1,PAPI_L1_TCM,12512
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3571
1,PAPI_L1_TCM,12526
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3574
1,PAPI_L1_TCM,12542
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3577
1,PAPI_L1_TCM,12559
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3580
1,PAPI_L1_TCM,12575
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3585
1,PAPI_L1_TCM,12608
1,PAPI_L2_ICM,5014
1,PAPI_L2_TCM,7088
1,PAPI_L1_DCM,3605
1,PAPI_L1_TCM,12746
1,PAPI_L2_ICM,5015
1,PAPI_L2_TCM,7089
1,PAPI_L1_DCM,3626
1,PAPI_L1_TCM,12889
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7092
1,PAPI_L1_DCM,3644
1,PAPI_L1_TCM,12983
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7093
1,PAPI_L1_DCM,3647
1,PAPI_L1_TCM,13016
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7093
1,PAPI_L1_DCM,3648
1,PAPI_L1_TCM,13031
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7093
1,PAPI_L1_DCM,3650
1,PAPI_L1_TCM,13043
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7095
1,PAPI_L1_DCM,3650
1,PAPI_L1_TCM,13054
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7095
1,PAPI_L1_DCM,3651
1,PAPI_L1_TCM,13065
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7095
1,PAPI_L1_DCM,3654
1,PAPI_L1_TCM,13081
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3655
1,PAPI_L1_TCM,13091
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3656
1,PAPI_L1_TCM,13104
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3657
1,PAPI_L1_TCM,13115
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3658
1,PAPI_L1_TCM,13127
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3659
1,PAPI_L1_TCM,13138
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3660
1,PAPI_L1_TCM,13150
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3661
1,PAPI_L1_TCM,13161
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3662
1,PAPI_L1_TCM,13173
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3663
1,PAPI_L1_TCM,13184
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7096
1,PAPI_L1_DCM,3676
1,PAPI_L1_TCM,13269
1,PAPI_L2_ICM,5017
1,PAPI_L2_TCM,7097
1,PAPI_L1_DCM,3701
1,PAPI_L1_TCM,13414
1,PAPI_L2_ICM,5019
1,PAPI_L2_TCM,7099
1,PAPI_L1_DCM,3713
1,PAPI_L1_TCM,13494
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7102
1,PAPI_L1_DCM,3719
1,PAPI_L1_TCM,13522
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3721
1,PAPI_L1_TCM,13538
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3725
1,PAPI_L1_TCM,13557
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3728
1,PAPI_L1_TCM,13573
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3731
1,PAPI_L1_TCM,13591
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3734
1,PAPI_L1_TCM,13608
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3737
1,PAPI_L1_TCM,13622
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3740
1,PAPI_L1_TCM,13637
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3743
1,PAPI_L1_TCM,13652
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7103
1,PAPI_L1_DCM,3756
1,PAPI_L1_TCM,13732
1,PAPI_L2_ICM,5021
1,PAPI_L2_TCM,7105
1,PAPI_L1_DCM,3786
1,PAPI_L1_TCM,13877
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3801
1,PAPI_L1_TCM,13944
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3806
1,PAPI_L1_TCM,13969
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3809
1,PAPI_L1_TCM,13984
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3812
1,PAPI_L1_TCM,14000
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3815
1,PAPI_L1_TCM,14015
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3818
1,PAPI_L1_TCM,14026
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3820
1,PAPI_L1_TCM,14039
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3823
1,PAPI_L1_TCM,14051
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3826
1,PAPI_L1_TCM,14068
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3829
1,PAPI_L1_TCM,14081
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3833
1,PAPI_L1_TCM,14097
1,PAPI_L2_ICM,5022
1,PAPI_L2_TCM,7108
1,PAPI_L1_DCM,3848
1,PAPI_L1_TCM,14169
1,PAPI_L2_ICM,5023
1,PAPI_L2_TCM,7112
1,PAPI_L1_DCM,3858
1,PAPI_L1_TCM,14235
1,PAPI_L2_ICM,5023
1,PAPI_L2_TCM,7112
1,PAPI_L1_DCM,3859
1,PAPI_L1_TCM,14249
1,PAPI_L2_ICM,5023
1,PAPI_L2_TCM,7112
1,PAPI_L1_DCM,3860
1,PAPI_L1_TCM,14263
1,PAPI_L2_ICM,5023
1,PAPI_L2_TCM,7112
1,PAPI_L1_DCM,3860
1,PAPI_L1_TCM,14274
1,PAPI_L2_ICM,5023
1,PAPI_L2_TCM,7112
1,PAPI_L1_DCM,3874
1,PAPI_L1_TCM,14330
1,PAPI_L2_ICM,5025
1,PAPI_L2_TCM,7116
1,PAPI_L1_DCM,3896
1,PAPI_L1_TCM,14465
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7120
1,PAPI_L1_DCM,3911
1,PAPI_L1_TCM,14562
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7121
1,PAPI_L1_DCM,3919
1,PAPI_L1_TCM,14603
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7122
1,PAPI_L1_DCM,3922
1,PAPI_L1_TCM,14617
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7123
1,PAPI_L1_DCM,3924
1,PAPI_L1_TCM,14631
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7123
1,PAPI_L1_DCM,3926
1,PAPI_L1_TCM,14645
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7123
1,PAPI_L1_DCM,3930
1,PAPI_L1_TCM,14659
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7124
1,PAPI_L1_DCM,3945
1,PAPI_L1_TCM,14731
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7124
1,PAPI_L1_DCM,3972
1,PAPI_L1_TCM,14868
1,PAPI_L2_ICM,5027
1,PAPI_L2_TCM,7127
1,PAPI_L1_DCM,3988
1,PAPI_L1_TCM,14956
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7131
1,PAPI_L1_DCM,3992
1,PAPI_L1_TCM,14981
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7131
1,PAPI_L1_DCM,3992
1,PAPI_L1_TCM,14994
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7131
1,PAPI_L1_DCM,3995
1,PAPI_L1_TCM,15009
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7131
1,PAPI_L1_DCM,3997
1,PAPI_L1_TCM,15024
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7132
1,PAPI_L1_DCM,3998
1,PAPI_L1_TCM,15036
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7132
1,PAPI_L1_DCM,3999
1,PAPI_L1_TCM,15050
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7132
1,PAPI_L1_DCM,4000
1,PAPI_L1_TCM,15061
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7132
1,PAPI_L1_DCM,4001
1,PAPI_L1_TCM,15074
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7132
1,PAPI_L1_DCM,4002
1,PAPI_L1_TCM,15084
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7132
1,PAPI_L1_DCM,4017
1,PAPI_L1_TCM,15180
1,PAPI_L2_ICM,5030
1,PAPI_L2_TCM,7133
1,PAPI_L1_DCM,4042
1,PAPI_L1_TCM,15322
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7135
1,PAPI_L1_DCM,4057
1,PAPI_L1_TCM,15424
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7136
1,PAPI_L1_DCM,4080
1,PAPI_L1_TCM,15565
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4089
1,PAPI_L1_TCM,15618
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4097
1,PAPI_L1_TCM,15666
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4120
1,PAPI_L1_TCM,15803
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4135
1,PAPI_L1_TCM,15901
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4135
1,PAPI_L1_TCM,15927
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4135
1,PAPI_L1_TCM,15943
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,15960
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,15970
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,15982
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,15992
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,16006
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,16016
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,16026
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,16036
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,16049
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4137
1,PAPI_L1_TCM,16061
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4137
1,PAPI_L1_TCM,16072
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4137
1,PAPI_L1_TCM,16082
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4138
1,PAPI_L1_TCM,16094
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4138
1,PAPI_L1_TCM,16105
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4138
1,PAPI_L1_TCM,16116
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4138
1,PAPI_L1_TCM,16127
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4139
1,PAPI_L1_TCM,16139
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7138
1,PAPI_L1_DCM,4160
1,PAPI_L1_TCM,16260
1,PAPI_L2_ICM,5031
1,PAPI_L2_TCM,7140
1,PAPI_L1_DCM,4181
1,PAPI_L1_TCM,16384
1,PAPI_L2_ICM,5032
1,PAPI_L2_TCM,7141
1,PAPI_L1_DCM,4198
1,PAPI_L1_TCM,16491
1,PAPI_L2_ICM,5032
1,PAPI_L2_TCM,7142
1,PAPI_L1_DCM,4227
1,PAPI_L1_TCM,16627
1,PAPI_L2_ICM,5033
1,PAPI_L2_TCM,7145
1,PAPI_L1_DCM,4234
1,PAPI_L1_TCM,16690
1,PAPI_L2_ICM,5033
1,PAPI_L2_TCM,7146
1,PAPI_L1_DCM,4234
1,PAPI_L1_TCM,16706
1,PAPI_L2_ICM,5033
1,PAPI_L2_TCM,7146
1,PAPI_L1_DCM,4248
1,PAPI_L1_TCM,16791
1,PAPI_L2_ICM,5034
1,PAPI_L2_TCM,7147
1,PAPI_L1_DCM,4266
1,PAPI_L1_TCM,16906
1,PAPI_L2_ICM,5034
1,PAPI_L2_TCM,7147
1,PAPI_L1_DCM,4287
1,PAPI_L1_TCM,17018
1,PAPI_L2_ICM,5034
1,PAPI_L2_TCM,7148
1,PAPI_L1_DCM,4311
1,PAPI_L1_TCM,17151
1,PAPI_L2_ICM,5037
1,PAPI_L2_TCM,7152
1,PAPI_L1_DCM,4324
1,PAPI_L1_TCM,17233
1,PAPI_L2_ICM,5037
1,PAPI_L2_TCM,7152
1,PAPI_L1_DCM,4329
1,PAPI_L1_TCM,17261
1,PAPI_L2_ICM,5037
1,PAPI_L2_TCM,7153
1,PAPI_L1_DCM,4348
1,PAPI_L1_TCM,17386
1,PAPI_L2_ICM,5037
1,PAPI_L2_TCM,7155
1,PAPI_L1_DCM,4365
1,PAPI_L1_TCM,17504
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7157
1,PAPI_L1_DCM,4368
1,PAPI_L1_TCM,17542
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7158
1,PAPI_L1_DCM,4372
1,PAPI_L1_TCM,17558
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7158
1,PAPI_L1_DCM,4394
1,PAPI_L1_TCM,17685
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7161
1,PAPI_L1_DCM,4415
1,PAPI_L1_TCM,17804
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7163
1,PAPI_L1_DCM,4419
1,PAPI_L1_TCM,17845
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7163
1,PAPI_L1_DCM,4430
1,PAPI_L1_TCM,17928
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7163
1,PAPI_L1_DCM,4455
1,PAPI_L1_TCM,18069
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7163
1,PAPI_L1_DCM,4487
1,PAPI_L1_TCM,18209
1,PAPI_L2_ICM,5038
1,PAPI_L2_TCM,7163
1,PAPI_L1_DCM,4531
1,PAPI_L1_TCM,18395
1,PAPI_L2_ICM,5039
1,PAPI_L2_TCM,7168
1,PAPI_L1_DCM,4549
1,PAPI_L1_TCM,18502
1,PAPI_L2_ICM,5039
1,PAPI_L2_TCM,7168
1,PAPI_L1_DCM,4574
1,PAPI_L1_TCM,18642
1,PAPI_L2_ICM,5040
1,PAPI_L2_TCM,7171
1,PAPI_L1_DCM,4599
1,PAPI_L1_TCM,18788
1,PAPI_L2_ICM,5040
1,PAPI_L2_TCM,7173
1,PAPI_L1_DCM,4615
1,PAPI_L1_TCM,18908
1,PAPI_L2_ICM,5040
1,PAPI_L2_TCM,7173
1,PAPI_L1_DCM,4637
1,PAPI_L1_TCM,19036
1,PAPI_L2_ICM,5040
1,PAPI_L2_TCM,7174
1,PAPI_L1_DCM,4658
1,PAPI_L1_TCM,19156
1,PAPI_L2_ICM,5040
1,PAPI_L2_TCM,7175
1,PAPI_L1_DCM,4738
1,PAPI_L1_TCM,19428
1,PAPI_L2_ICM,5076
1,PAPI_L2_TCM,7234
1,PAPI_L1_DCM,4759
1,PAPI_L1_TCM,19580
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7247
1,PAPI_L1_DCM,4783
1,PAPI_L1_TCM,19722
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7248
1,PAPI_L1_DCM,4791
1,PAPI_L1_TCM,19787
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7249
1,PAPI_L1_DCM,4797
1,PAPI_L1_TCM,19818
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7250
1,PAPI_L1_DCM,4820
1,PAPI_L1_TCM,19957
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7252
1,PAPI_L1_DCM,4845
1,PAPI_L1_TCM,20077
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7254
1,PAPI_L1_DCM,4863
1,PAPI_L1_TCM,20153
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7258
1,PAPI_L1_DCM,4887
1,PAPI_L1_TCM,20286
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7259
1,PAPI_L1_DCM,4908
1,PAPI_L1_TCM,20387
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7260
1,PAPI_L1_DCM,4908
1,PAPI_L1_TCM,20408
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7260
1,PAPI_L1_DCM,4910
1,PAPI_L1_TCM,20421
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7261
1,PAPI_L1_DCM,4911
1,PAPI_L1_TCM,20434
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7262
1,PAPI_L1_DCM,4912
1,PAPI_L1_TCM,20445
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7263
1,PAPI_L1_DCM,4913
1,PAPI_L1_TCM,20457
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7263
1,PAPI_L1_DCM,4914
1,PAPI_L1_TCM,20467
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7264
1,PAPI_L1_DCM,4915
1,PAPI_L1_TCM,20480
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7264
1,PAPI_L1_DCM,4916
1,PAPI_L1_TCM,20490
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7264
1,PAPI_L1_DCM,4917
1,PAPI_L1_TCM,20502
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4918
1,PAPI_L1_TCM,20515
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4920
1,PAPI_L1_TCM,20530
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4921
1,PAPI_L1_TCM,20540
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4924
1,PAPI_L1_TCM,20554
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4925
1,PAPI_L1_TCM,20566
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4926
1,PAPI_L1_TCM,20578
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4927
1,PAPI_L1_TCM,20595
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7265
1,PAPI_L1_DCM,4929
1,PAPI_L1_TCM,20611
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4930
1,PAPI_L1_TCM,20623
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4930
1,PAPI_L1_TCM,20633
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4931
1,PAPI_L1_TCM,20644
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4932
1,PAPI_L1_TCM,20657
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4932
1,PAPI_L1_TCM,20668
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4933
1,PAPI_L1_TCM,20681
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4934
1,PAPI_L1_TCM,20692
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7266
1,PAPI_L1_DCM,4935
1,PAPI_L1_TCM,20704
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4936
1,PAPI_L1_TCM,20714
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4937
1,PAPI_L1_TCM,20726
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4938
1,PAPI_L1_TCM,20739
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4939
1,PAPI_L1_TCM,20751
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4940
1,PAPI_L1_TCM,20764
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4941
1,PAPI_L1_TCM,20775
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4942
1,PAPI_L1_TCM,20790
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4942
1,PAPI_L1_TCM,20802
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4943
1,PAPI_L1_TCM,20815
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4944
1,PAPI_L1_TCM,20829
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4945
1,PAPI_L1_TCM,20838
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7267
1,PAPI_L1_DCM,4946
1,PAPI_L1_TCM,20849
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7268
1,PAPI_L1_DCM,4947
1,PAPI_L1_TCM,20860
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7269
1,PAPI_L1_DCM,4948
1,PAPI_L1_TCM,20875
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7270
1,PAPI_L1_DCM,4949
1,PAPI_L1_TCM,20886
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7271
1,PAPI_L1_DCM,4950
1,PAPI_L1_TCM,20899
1,PAPI_L2_ICM,5086
1,PAPI_L2_TCM,7272
1,PAPI_L1_DCM,4951
1,PAPI_L1_TCM,20911
