thread,hardwareCounter,value
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3309
1,PAPI_L1_TCM,11903
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3313
1,PAPI_L1_TCM,11919
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3317
1,PAPI_L1_TCM,11940
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3321
1,PAPI_L1_TCM,11958
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3325
1,PAPI_L1_TCM,11979
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3329
1,PAPI_L1_TCM,11998
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3333
1,PAPI_L1_TCM,12017
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3337
1,PAPI_L1_TCM,12035
1,PAPI_L2_ICM,5041
1,PAPI_L2_TCM,6886
1,PAPI_L1_DCM,3340
1,PAPI_L1_TCM,12058
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6887
1,PAPI_L1_DCM,3344
1,PAPI_L1_TCM,12078
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6887
1,PAPI_L1_DCM,3348
1,PAPI_L1_TCM,12098
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6887
1,PAPI_L1_DCM,3352
1,PAPI_L1_TCM,12117
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6887
1,PAPI_L1_DCM,3357
1,PAPI_L1_TCM,12138
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3362
1,PAPI_L1_TCM,12159
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3366
1,PAPI_L1_TCM,12179
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3370
1,PAPI_L1_TCM,12198
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3373
1,PAPI_L1_TCM,12216
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3377
1,PAPI_L1_TCM,12234
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3381
1,PAPI_L1_TCM,12258
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3385
1,PAPI_L1_TCM,12277
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3389
1,PAPI_L1_TCM,12297
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3393
1,PAPI_L1_TCM,12315
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3397
1,PAPI_L1_TCM,12336
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3401
1,PAPI_L1_TCM,12353
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3404
1,PAPI_L1_TCM,12371
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3408
1,PAPI_L1_TCM,12389
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3412
1,PAPI_L1_TCM,12408
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3417
1,PAPI_L1_TCM,12427
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6888
1,PAPI_L1_DCM,3422
1,PAPI_L1_TCM,12448
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3426
1,PAPI_L1_TCM,12467
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3430
1,PAPI_L1_TCM,12487
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3434
1,PAPI_L1_TCM,12506
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3437
1,PAPI_L1_TCM,12525
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3441
1,PAPI_L1_TCM,12545
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3445
1,PAPI_L1_TCM,12565
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3449
1,PAPI_L1_TCM,12584
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3455
1,PAPI_L1_TCM,12605
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3460
1,PAPI_L1_TCM,12624
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3464
1,PAPI_L1_TCM,12644
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3468
1,PAPI_L1_TCM,12664
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3471
1,PAPI_L1_TCM,12681
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3475
1,PAPI_L1_TCM,12701
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3479
1,PAPI_L1_TCM,12721
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3483
1,PAPI_L1_TCM,12740
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6889
1,PAPI_L1_DCM,3488
1,PAPI_L1_TCM,12761
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3492
1,PAPI_L1_TCM,12781
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3496
1,PAPI_L1_TCM,12801
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3500
1,PAPI_L1_TCM,12820
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3503
1,PAPI_L1_TCM,12838
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3507
1,PAPI_L1_TCM,12855
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3511
1,PAPI_L1_TCM,12875
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3515
1,PAPI_L1_TCM,12895
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3519
1,PAPI_L1_TCM,12914
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6890
1,PAPI_L1_DCM,3529
1,PAPI_L1_TCM,12979
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3537
1,PAPI_L1_TCM,13050
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3541
1,PAPI_L1_TCM,13066
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3545
1,PAPI_L1_TCM,13091
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3548
1,PAPI_L1_TCM,13106
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3552
1,PAPI_L1_TCM,13125
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3555
1,PAPI_L1_TCM,13140
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6892
1,PAPI_L1_DCM,3560
1,PAPI_L1_TCM,13160
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3563
1,PAPI_L1_TCM,13176
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3567
1,PAPI_L1_TCM,13195
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3570
1,PAPI_L1_TCM,13210
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3574
1,PAPI_L1_TCM,13228
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3577
1,PAPI_L1_TCM,13242
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3581
1,PAPI_L1_TCM,13260
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6893
1,PAPI_L1_DCM,3585
1,PAPI_L1_TCM,13274
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6894
1,PAPI_L1_DCM,3589
1,PAPI_L1_TCM,13292
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6894
1,PAPI_L1_DCM,3593
1,PAPI_L1_TCM,13308
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3597
1,PAPI_L1_TCM,13326
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3600
1,PAPI_L1_TCM,13340
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3604
1,PAPI_L1_TCM,13358
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3607
1,PAPI_L1_TCM,13373
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3611
1,PAPI_L1_TCM,13390
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3614
1,PAPI_L1_TCM,13403
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6895
1,PAPI_L1_DCM,3619
1,PAPI_L1_TCM,13422
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3622
1,PAPI_L1_TCM,13438
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3626
1,PAPI_L1_TCM,13458
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3629
1,PAPI_L1_TCM,13474
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3633
1,PAPI_L1_TCM,13492
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3636
1,PAPI_L1_TCM,13508
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3640
1,PAPI_L1_TCM,13526
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3643
1,PAPI_L1_TCM,13541
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3647
1,PAPI_L1_TCM,13559
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3650
1,PAPI_L1_TCM,13574
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3654
1,PAPI_L1_TCM,13592
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3657
1,PAPI_L1_TCM,13607
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3661
1,PAPI_L1_TCM,13625
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3664
1,PAPI_L1_TCM,13640
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3668
1,PAPI_L1_TCM,13658
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3671
1,PAPI_L1_TCM,13673
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6896
1,PAPI_L1_DCM,3676
1,PAPI_L1_TCM,13695
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3679
1,PAPI_L1_TCM,13711
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3683
1,PAPI_L1_TCM,13729
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3686
1,PAPI_L1_TCM,13744
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3690
1,PAPI_L1_TCM,13762
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3693
1,PAPI_L1_TCM,13777
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3697
1,PAPI_L1_TCM,13795
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3700
1,PAPI_L1_TCM,13810
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3704
1,PAPI_L1_TCM,13826
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3707
1,PAPI_L1_TCM,13841
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3711
1,PAPI_L1_TCM,13859
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3714
1,PAPI_L1_TCM,13875
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3718
1,PAPI_L1_TCM,13893
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3721
1,PAPI_L1_TCM,13908
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3725
1,PAPI_L1_TCM,13926
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3728
1,PAPI_L1_TCM,13942
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6897
1,PAPI_L1_DCM,3734
1,PAPI_L1_TCM,13962
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3739
1,PAPI_L1_TCM,13979
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3744
1,PAPI_L1_TCM,14001
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3747
1,PAPI_L1_TCM,14018
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3751
1,PAPI_L1_TCM,14035
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3754
1,PAPI_L1_TCM,14051
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3758
1,PAPI_L1_TCM,14069
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3761
1,PAPI_L1_TCM,14084
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3765
1,PAPI_L1_TCM,14102
1,PAPI_L2_ICM,5042
1,PAPI_L2_TCM,6898
1,PAPI_L1_DCM,3776
1,PAPI_L1_TCM,14224
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6900
1,PAPI_L1_DCM,3779
1,PAPI_L1_TCM,14273
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6900
1,PAPI_L1_DCM,3784
1,PAPI_L1_TCM,14290
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6901
1,PAPI_L1_DCM,3788
1,PAPI_L1_TCM,14312
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6901
1,PAPI_L1_DCM,3794
1,PAPI_L1_TCM,14331
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6902
1,PAPI_L1_DCM,3799
1,PAPI_L1_TCM,14349
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6902
1,PAPI_L1_DCM,3804
1,PAPI_L1_TCM,14366
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6903
1,PAPI_L1_DCM,3810
1,PAPI_L1_TCM,14385
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6904
1,PAPI_L1_DCM,3815
1,PAPI_L1_TCM,14403
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6904
1,PAPI_L1_DCM,3825
1,PAPI_L1_TCM,14454
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3835
1,PAPI_L1_TCM,14502
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3838
1,PAPI_L1_TCM,14528
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3841
1,PAPI_L1_TCM,14543
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3844
1,PAPI_L1_TCM,14559
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3847
1,PAPI_L1_TCM,14574
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3851
1,PAPI_L1_TCM,14592
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3854
1,PAPI_L1_TCM,14606
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3857
1,PAPI_L1_TCM,14625
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3860
1,PAPI_L1_TCM,14641
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3863
1,PAPI_L1_TCM,14658
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3866
1,PAPI_L1_TCM,14672
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3869
1,PAPI_L1_TCM,14689
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3872
1,PAPI_L1_TCM,14704
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3876
1,PAPI_L1_TCM,14722
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3879
1,PAPI_L1_TCM,14736
1,PAPI_L2_ICM,5044
1,PAPI_L2_TCM,6905
1,PAPI_L1_DCM,3891
1,PAPI_L1_TCM,14817
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3894
1,PAPI_L1_TCM,14841
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3897
1,PAPI_L1_TCM,14861
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3900
1,PAPI_L1_TCM,14873
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3903
1,PAPI_L1_TCM,14887
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3906
1,PAPI_L1_TCM,14900
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3909
1,PAPI_L1_TCM,14914
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3912
1,PAPI_L1_TCM,14926
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3913
1,PAPI_L1_TCM,14939
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3916
1,PAPI_L1_TCM,14952
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3919
1,PAPI_L1_TCM,14967
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3922
1,PAPI_L1_TCM,14979
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6912
1,PAPI_L1_DCM,3926
1,PAPI_L1_TCM,14996
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3929
1,PAPI_L1_TCM,15008
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3932
1,PAPI_L1_TCM,15024
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3935
1,PAPI_L1_TCM,15037
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3938
1,PAPI_L1_TCM,15053
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3941
1,PAPI_L1_TCM,15067
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3944
1,PAPI_L1_TCM,15082
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3947
1,PAPI_L1_TCM,15093
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3950
1,PAPI_L1_TCM,15108
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3953
1,PAPI_L1_TCM,15119
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3956
1,PAPI_L1_TCM,15134
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3963
1,PAPI_L1_TCM,15169
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3970
1,PAPI_L1_TCM,15238
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3976
1,PAPI_L1_TCM,15306
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6913
1,PAPI_L1_DCM,3988
1,PAPI_L1_TCM,15408
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6914
1,PAPI_L1_DCM,3998
1,PAPI_L1_TCM,15460
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6914
1,PAPI_L1_DCM,4002
1,PAPI_L1_TCM,15481
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6915
1,PAPI_L1_DCM,4005
1,PAPI_L1_TCM,15497
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6915
1,PAPI_L1_DCM,4008
1,PAPI_L1_TCM,15519
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6915
1,PAPI_L1_DCM,4011
1,PAPI_L1_TCM,15534
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6915
1,PAPI_L1_DCM,4014
1,PAPI_L1_TCM,15552
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6915
1,PAPI_L1_DCM,4018
1,PAPI_L1_TCM,15567
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6916
1,PAPI_L1_DCM,4021
1,PAPI_L1_TCM,15585
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6916
1,PAPI_L1_DCM,4024
1,PAPI_L1_TCM,15600
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6916
1,PAPI_L1_DCM,4028
1,PAPI_L1_TCM,15619
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6917
1,PAPI_L1_DCM,4031
1,PAPI_L1_TCM,15635
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6917
1,PAPI_L1_DCM,4036
1,PAPI_L1_TCM,15655
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6918
1,PAPI_L1_DCM,4042
1,PAPI_L1_TCM,15671
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6919
1,PAPI_L1_DCM,4048
1,PAPI_L1_TCM,15695
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6920
1,PAPI_L1_DCM,4053
1,PAPI_L1_TCM,15714
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6920
1,PAPI_L1_DCM,4058
1,PAPI_L1_TCM,15734
1,PAPI_L2_ICM,5049
1,PAPI_L2_TCM,6920
1,PAPI_L1_DCM,4063
1,PAPI_L1_TCM,15751
