thread,hardwareCounter,value
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3740
1,PAPI_L1_TCM,12782
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3743
1,PAPI_L1_TCM,12801
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3746
1,PAPI_L1_TCM,12819
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3748
1,PAPI_L1_TCM,12837
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3751
1,PAPI_L1_TCM,12855
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3754
1,PAPI_L1_TCM,12876
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3757
1,PAPI_L1_TCM,12894
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3760
1,PAPI_L1_TCM,12913
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3763
1,PAPI_L1_TCM,12931
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3766
1,PAPI_L1_TCM,12950
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7525
1,PAPI_L1_DCM,3770
1,PAPI_L1_TCM,12969
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3772
1,PAPI_L1_TCM,12987
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3775
1,PAPI_L1_TCM,13005
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3779
1,PAPI_L1_TCM,13025
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3782
1,PAPI_L1_TCM,13043
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3785
1,PAPI_L1_TCM,13062
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3789
1,PAPI_L1_TCM,13081
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3793
1,PAPI_L1_TCM,13101
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3796
1,PAPI_L1_TCM,13119
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3798
1,PAPI_L1_TCM,13137
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3802
1,PAPI_L1_TCM,13156
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3806
1,PAPI_L1_TCM,13176
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7526
1,PAPI_L1_DCM,3813
1,PAPI_L1_TCM,13198
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7529
1,PAPI_L1_DCM,3818
1,PAPI_L1_TCM,13221
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7529
1,PAPI_L1_DCM,3821
1,PAPI_L1_TCM,13239
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7529
1,PAPI_L1_DCM,3824
1,PAPI_L1_TCM,13260
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7529
1,PAPI_L1_DCM,3828
1,PAPI_L1_TCM,13279
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7530
1,PAPI_L1_DCM,3830
1,PAPI_L1_TCM,13297
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7530
1,PAPI_L1_DCM,3833
1,PAPI_L1_TCM,13315
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7530
1,PAPI_L1_DCM,3836
1,PAPI_L1_TCM,13334
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7530
1,PAPI_L1_DCM,3839
1,PAPI_L1_TCM,13352
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7530
1,PAPI_L1_DCM,3842
1,PAPI_L1_TCM,13371
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3845
1,PAPI_L1_TCM,13389
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3848
1,PAPI_L1_TCM,13410
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3851
1,PAPI_L1_TCM,13428
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3853
1,PAPI_L1_TCM,13446
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3856
1,PAPI_L1_TCM,13464
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3859
1,PAPI_L1_TCM,13483
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3862
1,PAPI_L1_TCM,13501
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3865
1,PAPI_L1_TCM,13520
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3868
1,PAPI_L1_TCM,13538
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7531
1,PAPI_L1_DCM,3881
1,PAPI_L1_TCM,13608
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7532
1,PAPI_L1_DCM,3891
1,PAPI_L1_TCM,13687
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3894
1,PAPI_L1_TCM,13707
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3895
1,PAPI_L1_TCM,13725
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3896
1,PAPI_L1_TCM,13742
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3897
1,PAPI_L1_TCM,13761
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3898
1,PAPI_L1_TCM,13777
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3899
1,PAPI_L1_TCM,13794
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3900
1,PAPI_L1_TCM,13810
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3901
1,PAPI_L1_TCM,13827
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3902
1,PAPI_L1_TCM,13843
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3903
1,PAPI_L1_TCM,13860
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3904
1,PAPI_L1_TCM,13876
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3905
1,PAPI_L1_TCM,13893
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3906
1,PAPI_L1_TCM,13909
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3907
1,PAPI_L1_TCM,13926
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3908
1,PAPI_L1_TCM,13942
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3910
1,PAPI_L1_TCM,13962
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3911
1,PAPI_L1_TCM,13980
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3912
1,PAPI_L1_TCM,13999
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3913
1,PAPI_L1_TCM,14017
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3914
1,PAPI_L1_TCM,14034
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3915
1,PAPI_L1_TCM,14052
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3916
1,PAPI_L1_TCM,14069
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3917
1,PAPI_L1_TCM,14087
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3918
1,PAPI_L1_TCM,14104
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3919
1,PAPI_L1_TCM,14122
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3920
1,PAPI_L1_TCM,14139
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3921
1,PAPI_L1_TCM,14157
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3922
1,PAPI_L1_TCM,14174
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3923
1,PAPI_L1_TCM,14192
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3924
1,PAPI_L1_TCM,14209
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3925
1,PAPI_L1_TCM,14227
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3927
1,PAPI_L1_TCM,14245
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3928
1,PAPI_L1_TCM,14263
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3929
1,PAPI_L1_TCM,14280
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3930
1,PAPI_L1_TCM,14298
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3931
1,PAPI_L1_TCM,14319
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3932
1,PAPI_L1_TCM,14337
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3933
1,PAPI_L1_TCM,14354
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3934
1,PAPI_L1_TCM,14372
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3935
1,PAPI_L1_TCM,14389
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3936
1,PAPI_L1_TCM,14407
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3937
1,PAPI_L1_TCM,14424
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3938
1,PAPI_L1_TCM,14444
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3939
1,PAPI_L1_TCM,14461
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3940
1,PAPI_L1_TCM,14479
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7533
1,PAPI_L1_DCM,3942
1,PAPI_L1_TCM,14497
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3943
1,PAPI_L1_TCM,14517
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3945
1,PAPI_L1_TCM,14535
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3946
1,PAPI_L1_TCM,14553
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3947
1,PAPI_L1_TCM,14570
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3948
1,PAPI_L1_TCM,14588
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3949
1,PAPI_L1_TCM,14605
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7534
1,PAPI_L1_DCM,3951
1,PAPI_L1_TCM,14624
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7535
1,PAPI_L1_DCM,3952
1,PAPI_L1_TCM,14641
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7535
1,PAPI_L1_DCM,3953
1,PAPI_L1_TCM,14661
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7535
1,PAPI_L1_DCM,3954
1,PAPI_L1_TCM,14678
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7535
1,PAPI_L1_DCM,3955
1,PAPI_L1_TCM,14696
1,PAPI_L2_ICM,5394
1,PAPI_L2_TCM,7535
1,PAPI_L1_DCM,4093
1,PAPI_L1_TCM,15023
1,PAPI_L2_ICM,5436
1,PAPI_L2_TCM,7609
1,PAPI_L1_DCM,4107
1,PAPI_L1_TCM,15101
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7619
1,PAPI_L1_DCM,4110
1,PAPI_L1_TCM,15121
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7620
1,PAPI_L1_DCM,4114
1,PAPI_L1_TCM,15141
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7621
1,PAPI_L1_DCM,4118
1,PAPI_L1_TCM,15163
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7622
1,PAPI_L1_DCM,4121
1,PAPI_L1_TCM,15182
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7623
1,PAPI_L1_DCM,4125
1,PAPI_L1_TCM,15201
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7624
1,PAPI_L1_DCM,4127
1,PAPI_L1_TCM,15219
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7624
1,PAPI_L1_DCM,4130
1,PAPI_L1_TCM,15237
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7625
1,PAPI_L1_DCM,4133
1,PAPI_L1_TCM,15256
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7626
1,PAPI_L1_DCM,4136
1,PAPI_L1_TCM,15274
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7627
1,PAPI_L1_DCM,4139
1,PAPI_L1_TCM,15293
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4142
1,PAPI_L1_TCM,15311
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4145
1,PAPI_L1_TCM,15330
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4160
1,PAPI_L1_TCM,15395
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4172
1,PAPI_L1_TCM,15458
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4174
1,PAPI_L1_TCM,15478
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4176
1,PAPI_L1_TCM,15496
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4178
1,PAPI_L1_TCM,15513
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4180
1,PAPI_L1_TCM,15531
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4182
1,PAPI_L1_TCM,15548
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4184
1,PAPI_L1_TCM,15566
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4187
1,PAPI_L1_TCM,15584
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4189
1,PAPI_L1_TCM,15604
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4191
1,PAPI_L1_TCM,15621
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4193
1,PAPI_L1_TCM,15639
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4195
1,PAPI_L1_TCM,15656
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4197
1,PAPI_L1_TCM,15674
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4199
1,PAPI_L1_TCM,15691
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4201
1,PAPI_L1_TCM,15709
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4203
1,PAPI_L1_TCM,15726
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4205
1,PAPI_L1_TCM,15744
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7628
1,PAPI_L1_DCM,4208
1,PAPI_L1_TCM,15762
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4210
1,PAPI_L1_TCM,15780
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4212
1,PAPI_L1_TCM,15797
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4214
1,PAPI_L1_TCM,15815
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4216
1,PAPI_L1_TCM,15832
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4218
1,PAPI_L1_TCM,15850
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4221
1,PAPI_L1_TCM,15868
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4223
1,PAPI_L1_TCM,15886
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4225
1,PAPI_L1_TCM,15906
1,PAPI_L2_ICM,5443
1,PAPI_L2_TCM,7629
1,PAPI_L1_DCM,4303
1,PAPI_L1_TCM,16163
1,PAPI_L2_ICM,5460
1,PAPI_L2_TCM,7651
1,PAPI_L1_DCM,4313
1,PAPI_L1_TCM,16280
1,PAPI_L2_ICM,5464
1,PAPI_L2_TCM,7656
1,PAPI_L1_DCM,4325
1,PAPI_L1_TCM,16375
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7667
1,PAPI_L1_DCM,4327
1,PAPI_L1_TCM,16405
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7667
1,PAPI_L1_DCM,4330
1,PAPI_L1_TCM,16428
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7668
1,PAPI_L1_DCM,4333
1,PAPI_L1_TCM,16448
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7669
1,PAPI_L1_DCM,4335
1,PAPI_L1_TCM,16467
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7669
1,PAPI_L1_DCM,4338
1,PAPI_L1_TCM,16486
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4340
1,PAPI_L1_TCM,16505
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4342
1,PAPI_L1_TCM,16523
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4344
1,PAPI_L1_TCM,16542
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4346
1,PAPI_L1_TCM,16560
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4348
1,PAPI_L1_TCM,16579
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4351
1,PAPI_L1_TCM,16598
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4353
1,PAPI_L1_TCM,16617
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7670
1,PAPI_L1_DCM,4356
1,PAPI_L1_TCM,16636
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7671
1,PAPI_L1_DCM,4359
1,PAPI_L1_TCM,16656
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7672
1,PAPI_L1_DCM,4362
1,PAPI_L1_TCM,16675
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7673
1,PAPI_L1_DCM,4365
1,PAPI_L1_TCM,16695
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7674
1,PAPI_L1_DCM,4368
1,PAPI_L1_TCM,16714
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7675
1,PAPI_L1_DCM,4372
1,PAPI_L1_TCM,16735
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7676
1,PAPI_L1_DCM,4377
1,PAPI_L1_TCM,16756
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4379
1,PAPI_L1_TCM,16775
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4382
1,PAPI_L1_TCM,16794
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4385
1,PAPI_L1_TCM,16814
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4388
1,PAPI_L1_TCM,16833
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4393
1,PAPI_L1_TCM,16855
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4397
1,PAPI_L1_TCM,16875
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4400
1,PAPI_L1_TCM,16895
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4404
1,PAPI_L1_TCM,16915
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4406
1,PAPI_L1_TCM,16934
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4409
1,PAPI_L1_TCM,16953
1,PAPI_L2_ICM,5474
1,PAPI_L2_TCM,7678
1,PAPI_L1_DCM,4412
1,PAPI_L1_TCM,16973
